x,y
10.183700,-1.822216
12.520401,2.442954
0.811207,1.859659
-9.479378,-5.112132
13.263129,10.928976
-6.135685,7.468699
5.062405,-9.006459
12.084109,0.396929
13.186306,8.866878
-0.101222,0.122341
5.717775,-7.240439
-9.280687,14.732024
11.843876,4.489402
7.894931,13.103824
1.601232,1.320234
8.243072,1.129112
5.618681,-5.084465
10.067486,-3.785108
1.212699,6.615209
4.338363,0.621027
2.171833,-2.060792
-5.056625,1.180590
-6.225455,-3.886761
8.980646,14.100791
-5.330963,9.570090
-1.623658,-5.585505
-1.995008,9.854401
4.988715,5.434886
14.959239,2.175082
-1.206482,-9.826480
0.397912,-7.997753
0.612484,-4.893378
-6.610480,-9.169137
0.865889,9.953061
13.841970,9.464615
-9.033022,7.407667
-8.098598,-3.153704
5.182055,10.828058
7.654008,-0.313489
-6.632438,-5.714980
-5.758249,-7.718169
-4.575764,13.643836
2.996175,9.605462
-6.754856,0.710588
9.181629,1.853323
14.882368,11.787840
9.619385,2.202272
3.745113,-5.178396
11.010217,10.979327
8.551634,4.507302
7.812462,-5.776585
3.539287,8.036815
-0.084165,6.133230
3.024790,-5.689894
-1.584015,-6.853114
-8.636097,3.253790
12.513024,-1.824047
8.082765,2.860010
-5.049323,13.206357
12.721499,-4.861730
-1.857131,-4.300174
-5.457636,13.964930
12.565056,8.779634
14.830511,-4.536802
-3.378019,-3.318465
-3.908985,-7.506887
2.405336,10.111395
7.565564,4.088809
-3.124005,-0.833316
9.737785,9.723832
-3.245529,1.216031
-4.573255,10.358042
13.651327,-0.272394
-0.935179,10.114403
-3.822630,-5.475612
7.780522,-6.132593
4.898545,7.716732
-6.292701,0.619693
-0.067603,-1.929648
11.600100,-5.709792
-9.971162,-8.636091
2.100678,14.529674
1.578201,8.758976
3.844235,-1.553797
10.079214,-9.543912
14.407831,9.891121
0.970831,10.079409
-2.661563,12.047450
11.054353,7.630217
-8.390766,6.758235
-1.164776,1.232464
-8.966461,-0.450844
-9.993794,3.407824
9.712236,-5.203235
4.610812,10.057251
1.730223,10.811061
3.287661,4.129989
-3.111580,0.641717
-8.081895,12.109670
-5.767547,-3.174414
12.567844,-0.018113
14.534938,2.709179
-5.666740,-0.763816
3.325238,14.917363
-8.603006,-3.826365
14.305954,-9.736636
11.054322,6.929390
5.220769,-9.851208
12.596094,-1.525038
-9.374964,5.480879
2.635347,-6.507645
9.368874,-3.180840
4.552251,8.833504
11.824192,-2.625791
8.103913,10.617413
8.036581,-3.570037
9.332544,10.583526
8.811752,-0.408110
4.222326,-5.982629
10.725484,-7.254246
8.034205,5.207137
-0.226357,-6.809955
-5.378488,-9.230053
6.280609,8.061695
8.395904,-4.741627
-5.521637,2.875002
-0.174238,-8.688489
-1.359869,-7.112289
13.658078,2.233882
13.116376,8.953846
6.973087,1.825134
7.780954,11.112390
-6.215099,1.997705
11.412762,-9.367695
7.687288,-4.327348
6.228087,14.832702
-5.110719,-4.039183
-0.886995,3.620422
10.557000,3.851346
14.796426,14.853934
-3.560355,5.825384
6.834693,10.101908
14.744038,-8.309112
8.259349,-1.118357
-0.370917,10.962649
0.444488,-2.153610
0.079311,11.917039
-6.480175,12.889627
-8.976576,2.064974
-5.264123,-8.461838
-0.238654,1.746646
10.159731,5.404113
7.363519,9.996758
-5.100073,12.568641
4.529385,-9.344317
13.198458,11.354574
10.223766,2.188511
-6.873732,3.292994
10.296324,-6.986670
7.961780,11.506866
-8.469058,9.833473
10.336192,-5.102768
-2.934206,-4.328403
0.537869,5.043925
2.234715,9.300309
-8.968296,2.540642
5.824003,-5.489891
13.537857,-8.242398
11.937928,9.286594
4.605162,3.767839
-2.354295,5.411449
2.462035,2.080439
14.207762,10.456227
0.746554,9.156406
10.840331,-2.737151
7.227519,2.370905
1.665333,-3.083484
-0.235355,-4.014449
-9.664135,10.136894
6.385084,8.303718
-0.814467,5.848275
-7.625980,-4.728955
-5.114894,10.132047
-2.511476,-5.422303
8.231199,3.191812
13.240780,2.836213
4.219770,5.346946
-0.528225,-1.608601
-7.883436,-2.621578
10.374216,11.864360
-6.576560,11.179031
-3.056537,-3.379234
1.710330,-7.411019
-3.319903,-5.607433
10.906427,11.677797
6.116112,12.678573
-5.254513,-8.652553
-4.162890,-6.122815
5.578171,5.650378
10.019713,1.515932
-2.744777,-3.268702
-1.990817,-3.050213
-8.302704,-3.183476
1.071320,-2.369028
-2.569024,2.209113
-5.408769,-6.115794
10.677673,-3.540136
5.344712,10.278962
-4.357268,-6.447318
-4.230892,-0.666457
-4.373044,9.389683
7.820221,-8.300807
-2.728298,-6.352608
1.229984,-6.550049
14.975645,9.834519
-4.575736,1.872263
-1.489667,-5.853651
2.304787,13.050904
2.542267,3.293662
1.975020,8.782808
8.857524,13.122158
8.321821,-9.860209
-2.377296,5.416920
12.004657,-5.225077
-9.626181,-9.590152
-2.317285,6.354919
-1.518919,2.647224
5.940535,1.654527
1.301869,-4.426321
4.165718,-3.101086
-5.877623,-7.849242
8.143960,-4.573361
-2.468209,6.017469
7.298193,-3.974322
-2.953768,3.348764
-4.829458,-2.633442
9.087943,14.795864
1.761030,4.314689
-2.213579,-3.265483
2.233569,-0.891400
11.829386,6.702037
6.466116,13.740126
-1.390030,-7.357554
5.255854,1.143085
10.886197,-4.721838
5.750920,-7.722859
0.830242,14.615661
-4.210245,2.575081
-7.787446,11.372788
-8.329584,-9.166509
2.281502,12.979565
14.955315,0.122285
-1.295726,5.401794
4.831132,10.494204
-6.284612,9.922503
14.619145,11.695531
13.522413,-9.738812
-1.868836,-8.063163
7.907990,14.471383
6.981451,-8.549129
-7.252580,-1.769096
4.524204,0.913867
11.946819,0.719622
5.626072,12.418081
14.052867,-8.303889
1.358616,5.464746
-4.386635,13.824678
-9.049953,12.025981
-0.588860,4.460885
14.567701,13.020962
-9.027279,13.837362
11.267391,13.785740
8.810143,4.258728
13.765964,-4.680052
6.646691,8.844045
6.718355,13.528148
-7.297952,7.942103
-0.199224,4.262250
-8.631606,3.387182
-2.384281,12.148223
4.181310,-8.655548
-2.190780,1.336689
5.803895,10.023816
14.763755,-4.915963
-0.215919,0.303306
2.349567,5.627141
-7.680162,2.097690
5.110682,5.574546
1.400859,-4.828316
-9.039395,3.989424
-6.337103,2.303947
9.905735,6.912671
4.241802,13.631875
-2.460450,3.961715
5.500369,-3.768298
3.953409,-0.753194
2.479536,0.657422
-4.889451,11.118346
9.383125,2.369178
6.869183,-7.357170
1.100200,6.223153
-9.760201,5.970663
