x,y
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
 0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.3,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
 0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.5, 0.0
-0.4, 0.0
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
 0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
 0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
 0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.5, 0.1
-0.5, 0.1
-0.5, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
 0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.5, 0.1
-0.5, 0.1
-0.5, 0.1
-0.5, 0.1
-0.5, 0.1
-0.4, 0.1
-0.4,-0.0
-0.4, 0.0
-0.3, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.1
-0.4, 0.0
-0.4, 0.0
-0.3, 0.0
-0.3, 0.0
-0.3, 0.0
-0.3, 0.1
-0.3, 0.1
-0.3, 0.1
-0.3, 0.1
-0.4, 0.1
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
 0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.1
-0.3, 0.1
-0.3, 0.1
-0.3, 0.1
 0.3,-0.1
 0.3,-0.1
 0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.4,-0.0
-0.3, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.0
-0.4, 0.1
-0.3, 0.0
-0.3, 0.1
-0.3, 0.1
-0.3,-0.1
-0.3, 0.0
 0.4, 0.0
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.3, 0.1
-0.3, 0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.4, 0.0
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.3, 0.1
-0.3, 0.1
-0.3, 0.1
 0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.4, 0.0
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.4, 0.1
-0.3, 0.1
 0.3,-0.1
-0.3,-0.1
-0.3,-0.1
-0.3,-0.1
 0.3,-0.1
 0.0, 3.8
-0.9, 3.5
-0.9, 3.5
-0.5, 3.1
-1.5, 2.2
-1.5, 2.3
-1.6, 2.3
-1.6, 2.3
-1.6, 2.5
-2.2, 2.5
-1.5, 2.3
-1.6, 2.3
-1.6, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.6, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-1.5, 2.3
-3.5, 2.5
-3.5, 2.5
-3.5, 2.6
-3.5, 2.5
-3.5, 2.6
-1.2,-2.2
-1.2,-2.2
-1.0,-2.0
-1.0,-2.0
-1.0,-1.9
-0.9, 5.6
-1.4, 4.8
-1.0, 5.1
-6.0, 1.6
-6.0, 1.6
-6.0, 1.6
-6.0, 1.6
-6.0, 1.6
-6.0, 1.6
-6.0, 1.6
-6.0, 1.6
-6.0, 1.6
-4.8,-2.3
-4.6,-2.2
-4.6,-2.2
-4.6,-2.3
-4.6,-2.2
-4.9,-2.3
-4.6,-2.3
-4.6,-2.2
-4.6,-2.3
-4.6,-2.3
-4.6,-2.2
-4.6,-2.3
-4.6,-2.3
-4.6,-2.2
-4.6,-2.3
-4.6,-2.3
-4.6,-2.2
-4.6,-2.3
-4.6,-2.2
-1.8,-5.6
-6.9, 1.9
-1.1,-7.6
-1.2,-7.6
-1.2,-7.6
-1.2,-7.6
